esinf.tp2.util.impl.GraphImpl,158,1.0
esinf.tp2.util.impl.GraphImpl,159,1.0
esinf.tp2.util.impl.GraphImpl,161,1.0
esinf.tp2.util.impl.GraphImpl,162,1.0
esinf.tp2.util.impl.GraphImpl,163,1.0
esinf.tp2.util.impl.GraphImpl,164,1.0
esinf.tp2.util.impl.GraphImpl,166,1.0
esinf.tp2.util.impl.GraphImpl,111,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,114,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,116,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,216,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,219,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,222,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,225,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,226,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,228,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,229,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,230,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,233,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,242,0.1796053020267749
esinf.tp2.util.impl.GraphImpl,51,0.17149858514250882
esinf.tp2.util.Vertex,100,0.17149858514250882
esinf.tp2.util.impl.GraphImpl,48,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,49,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,204,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,207,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,208,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,209,0.1690308509457033
esinf.tp2.util.impl.GraphImpl,211,0.1690308509457033
esinf.tp2.util.Edge,27,0.16012815380508713
esinf.tp2.util.Edge,30,0.16012815380508713
esinf.tp2.util.Edge,31,0.16012815380508713
esinf.tp2.util.Edge,32,0.16012815380508713
esinf.tp2.util.Edge,33,0.16012815380508713
esinf.tp2.util.Edge,34,0.16012815380508713
esinf.tp2.util.Vertex,80,0.15617376188860607
esinf.tp2.util.Vertex,81,0.15617376188860607
esinf.tp2.util.Vertex,38,0.14433756729740646
esinf.tp2.util.Vertex,40,0.14433756729740646
esinf.tp2.util.Vertex,41,0.14433756729740646
esinf.tp2.util.Vertex,42,0.14433756729740646
esinf.tp2.util.Vertex,43,0.14433756729740646
